"GJ 273 c","GJ 273",1,2,4.7234,0.036467,"",1.18,0.17,6.66,"",3382.0,0.29,0.29,0.09,"","",0
"GJ 3021 b","GJ 3021",2,1,133.71,0.49,"",1071.04,0.511,"",350.0,5540.0,0.9,0.9,0.1,4.7,6.39729,0
"GJ 3082 b","GJ 3082",1,1,11.949,0.079,"",8.2,0.22,"","","","",0.47,"","",10.2011,0
"GJ 3138 b","GJ 3138",1,3,1.22003,0.0197,"",1.78,0.19,118.1,"",3717.0,0.5,0.68,-0.3,"",10.1924,0
"GJ 3138 c","GJ 3138",1,3,5.974,0.057,"",4.18,0.11,13.9,"",3717.0,0.5,0.68,-0.3,"",10.1924,0
"GJ 3138 d","GJ 3138",1,3,257.8,0.698,"",10.5,0.32,0.1,"",3717.0,0.5,0.68,-0.3,"",10.1924,0
"GJ 317 b","GJ 317",1,2,695.66,1.151,"",557.1,0.07,"","","","",0.42,"","",10.7539,0
"GJ 317 c","GJ 317",1,2,6739.323,5.23,"",522.5,0.17,"","","","",0.42,"","",10.7539,0
"GJ 328 b","GJ 328",1,1,4100.0,4.5,"",731.0,0.37,"","",3900.0,"",0.69,0.0,"",9.2861,0
"GJ 3293 b","GJ 3293",1,4,30.5987,0.14339,"",23.54,0.06,1.07,"",3466.0,0.4,0.42,0.02,"",10.9788,0
"GJ 3293 c","GJ 3293",1,4,122.6196,0.36175,"",21.09,0.11,0.17,"",3466.0,0.4,0.42,0.02,"",10.9788,0
"GJ 3293 d","GJ 3293",1,4,48.1345,0.19394,"",7.6,0.12,0.59,"",3466.0,0.4,0.42,0.02,"",10.9788,100
"GJ 3293 e","GJ 3293",1,4,13.2543,0.08208,"",3.28,0.21,3.34,"",3466.0,0.4,0.42,0.02,"",10.9788,0
"GJ 3323 b","GJ 3323",1,2,5.3636,0.03282,"",2.02,0.23,2.58,"",3159.0,0.12,0.16,-0.27,"",10.6467,0
"GJ 3323 c","GJ 3323",1,2,40.54,0.1264,"",2.31,0.17,0.17,"",3159.0,0.12,0.16,-0.27,"",10.6467,0
"GJ 3341 b","GJ 3341",1,1,14.207,0.089,"",6.6,0.31,"","",3526.0,0.44,0.47,-0.09,"",11.1029,0
"GJ 338 B b","GJ 338 B",2,1,24.45,0.141,"",10.27,0.11,"",391.0,4005.0,0.58,0.64,-0.03,4.68,7.04775,0
"GJ 3470 b","GJ 3470",1,1,3.3366496,0.0355,4.57,13.9,"","",594.0,3600.0,0.55,0.54,0.2,4.7,11.3537,0
"GJ 3473 b","GJ 3473",2,2,1.1980035,0.01589,1.264,1.86,0.0,59.4,773.0,3347.0,0.36,0.36,0.11,4.81,12.465,0
"GJ 3473 c","GJ 3473",2,2,15.509,0.0876,"",7.41,0.0,1.95,329.0,3347.0,0.36,0.36,0.11,4.81,12.465,0
"GJ 3512 b","GJ 3512",1,1,203.59,0.338,"",147.15529,0.4356,"","",3081.0,0.14,0.12,-0.07,"",13.1117,0
"GJ 357 b","GJ 357",1,3,3.93072,0.035,1.217,1.84,"",12.6,525.0,3505.0,0.34,0.34,-0.12,4.94,9.88036,0
"GJ 357 c","GJ 357",1,3,9.1247,0.061,"",3.4,"",4.45,401.0,3505.0,0.34,0.34,-0.12,4.94,9.88036,0
"GJ 357 d","GJ 357",1,3,55.661,0.204,"",6.1,"",0.38,220.0,3505.0,0.34,0.34,-0.12,4.94,9.88036,100
"GJ 3634 b","GJ 3634",1,1,2.64561,0.0287,"",8.4,0.08,"","","",0.43,0.45,"","",10.9233,0
"GJ 367 b","GJ 367",1,1,0.321962,0.0071,0.718,0.546,0.0,"",1745.0,3522.0,0.46,0.45,-0.01,4.78,9.15159,0
"GJ 3779 b","GJ 3779",1,1,3.0232,0.026,"",8.0,0.07,"","",3324.0,0.28,0.27,0.0,5.05,11.6266,0
"GJ 3929 b","GJ 3929",1,1,2.6162745,0.02569,1.15,1.21,"",17.5,569.0,3369.0,0.32,0.31,0.0,4.84,11.5109,0
"GJ 393 b","GJ 393",1,1,7.02679,0.05402,"",1.71,"",9.21,485.0,3579.0,0.43,0.43,-0.09,4.88,8.67373,0
"GJ 3942 b","GJ 3942",1,1,6.905,0.0608,"",7.14,0.121,"",590.0,3867.0,0.61,0.63,-0.04,4.65,9.40765,0
"GJ 3998 b","GJ 3998",1,2,2.64977,0.029,"",2.47,0.0,"","",3722.0,0.49,0.5,-0.16,4.77,9.98337,0
"GJ 3998 c","GJ 3998",1,2,13.74,0.089,"",6.26,0.049,"","",3722.0,0.49,0.5,-0.16,4.77,9.98337,0
"GJ 411 b","GJ 411",1,2,12.946,0.0789,"",2.69,0.12,3.13,370.0,3601.0,0.39,0.39,-0.09,4.87,"",0
"GJ 414 A b","GJ 414 A",2,2,50.8,0.2324,2.63,7.6,0.45,"",309.0,4120.0,0.68,0.65,0.24,4.65,7.72808,0
"GJ 414 A c","GJ 414 A",2,2,749.83,1.4,8.4,53.83,0.105,"",125.0,4120.0,0.68,0.65,0.24,4.65,7.72808,0
"GJ 422 b","GJ 422",1,1,20.129,0.111,"",11.07,0.11,"","","","",0.35,"","",10.4771,0
"GJ 4276 b","GJ 4276",1,1,13.352,0.082,"",16.57,0.37,"","",3387.0,0.41,0.41,0.12,4.97,11.6605,0
"GJ 433 b","GJ 433",1,3,7.3705,0.062,"",6.043,0.04,"","","","",0.48,"","",8.89138,0
"GJ 433 c","GJ 433",1,3,5094.105,4.819,"",32.422,0.12,"","","","",0.48,"","",8.89138,0
"GJ 433 d","GJ 433",1,3,36.059,0.178,"",5.223,0.07,"","","","",0.48,"","",8.89138,100
"GJ 436 b","GJ 436",1,1,2.64388312,0.0291,4.17,22.1,0.13827,"","","",0.46,0.47,"",4.79,9.57148,0
"GJ 480 b","GJ 480",1,1,9.567,0.068,"",13.2,0.1,"","","","",0.45,"","",10.3249,0
"GJ 486 b","GJ 486",1,1,1.467119,0.01734,1.305,2.82,0.05,40.3,701.0,3340.0,0.33,0.32,0.07,"",10.094,0
"GJ 504 b","GJ 504",1,1,"",43.5,"",1271.3,"","",510.0,6234.0,"",1.22,0.28,4.6,5.04156,0
"GJ 514 b","GJ 514",1,1,140.43,0.422,"",5.2,0.45,0.28,202.0,3728.0,0.5,0.51,-0.14,4.76,8.20621,0
"GJ 536 b","GJ 536",1,1,8.7076,0.06661,"",5.36,0.08,"","",3685.0,0.5,0.52,-0.08,4.75,8.85881,0
"GJ 581 b","GJ 581",1,3,5.3686,0.04061,"",15.8,0.0,"","",3396.0,0.33,0.31,"",4.89,9.411,0
"GJ 581 c","GJ 581",1,3,12.914,0.0721,"",5.5,0.0,"","",3396.0,0.33,0.31,"",4.89,9.411,0
"GJ 581 e","GJ 581",1,3,3.149,0.02815,"",1.7,0.0,"","",3396.0,0.33,0.31,"",4.89,9.411,0
"GJ 625 b","GJ 625",1,1,14.628,0.078361,"",2.82,0.13,"","",3499.0,0.31,0.3,-0.38,4.94,9.13702,0
"GJ 649 b","GJ 649",1,1,598.3,1.135,"",104.244,0.3,"","",3700.0,"",0.54,0.08,"",8.81875,0
"GJ 667 C b","GJ 667 C",3,5,7.2004,0.0505,"",5.6,0.13,"","",3350.0,"",0.33,-0.55,4.69,9.38033,0
"GJ 667 C c","GJ 667 C",3,5,28.14,0.125,"",3.8,0.02,"","",3350.0,"",0.33,-0.55,4.69,9.38033,100
"GJ 667 C e","GJ 667 C",3,5,62.24,0.213,"",2.7,0.02,"","",3350.0,"",0.33,-0.55,4.69,9.38033,0
"GJ 667 C f","GJ 667 C",3,5,39.026,0.156,"",2.7,0.03,"","",3350.0,"",0.33,-0.55,4.69,9.38033,0
"GJ 667 C g","GJ 667 C",3,5,256.2,0.549,"",4.6,0.08,"","",3350.0,"",0.33,-0.55,4.69,9.38033,0
"GJ 674 b","GJ 674",1,1,4.6938,0.039,"",11.09,0.2,"","",3600.0,"",0.35,-0.28,"",8.33063,0
"GJ 676 A b","GJ 676 A",2,4,1056.80005,1.82,"",1576.4368,0.33,"","",3734.0,0.69,0.73,0.08,4.62,8.86517,0
"GJ 676 A c","GJ 676 A",2,4,7337.0,6.6,"",2161.244,"","","","","","","","",8.86517,0
"GJ 676 A d","GJ 676 A",2,4,3.6005,"","",4.4,0.262,"","","","","","","",8.86517,0
"GJ 676 A e","GJ 676 A",2,4,35.39,"","",8.1,0.125,"","","","","","","",8.86517,0
"GJ 682 b","GJ 682",1,2,17.478,0.08,"",4.4,0.08,"","",3028.0,"",0.27,"","",9.57025,100
"GJ 682 c","GJ 682",1,2,57.32,0.176,"",8.7,0.1,"","",3028.0,"",0.27,"","",9.57025,0
"GJ 685 b","GJ 685",1,1,24.16,0.1344,"",9.0,0.0,"","",3816.0,0.54,0.55,-0.15,4.72,9.1671,0
"GJ 687 b","GJ 687",1,2,38.142,0.163,"",17.2,0.17,"","","","",0.4,"","",8.02754,0
"GJ 687 c","GJ 687",1,2,727.562,1.165,"",16.0,0.4,"","","","",0.4,"","",8.02754,0
"GJ 720 A b","GJ 720 A",2,1,19.466,0.119,"",13.64,0.12,"",401.0,3837.0,0.56,0.57,-0.14,4.71,9.10496,0
"GJ 740 b","GJ 740",1,1,2.37756,0.029,"",2.96,0.24,79.0,829.0,3913.0,0.56,0.58,0.08,4.68,8.45636,0
"GJ 832 b","GJ 832",1,2,3657.0,3.56,"",216.0,0.08,"","",3472.0,"",0.45,-0.3,4.7,7.73761,0
"GJ 832 c","GJ 832",1,2,35.68,0.163,"",5.4,0.18,"","",3472.0,"",0.45,-0.3,4.7,7.73761,100
"GJ 849 b","GJ 849",1,2,1915.0,"","",286.04557,"","","","","",0.49,0.22,"",9.2245,0
"GJ 849 c","GJ 849",1,2,7068.0,"","",223.11554,"","","","","",0.49,0.22,"",9.2245,0
"GJ 86 b","GJ 86",2,1,15.76491,0.11,"",1404.8086,0.04,"","",5182.0,0.77,0.93,-0.22,4.63,5.88516,0
"GJ 876 b","GJ 876",1,4,61.1166,0.208317,"",723.2235,0.0324,"","","",0.3,0.32,"","",8.8753,0
"GJ 876 c","GJ 876",1,4,30.0881,0.12959,"",226.9846,0.25591,"","","",0.3,0.32,"","",8.8753,0
"GJ 876 d","GJ 876",1,4,1.93778,0.020807,"",6.83,0.207,"","","",0.3,0.32,"","",8.8753,0
"GJ 876 e","GJ 876",1,4,124.26,0.3343,"",14.6,0.055,"","","",0.3,0.32,"","",8.8753,0
"GJ 887 b","GJ 887",1,2,9.262,0.068,"",4.2,0.0,7.95,468.0,3688.0,0.47,0.49,-0.06,4.78,"",0
"GJ 887 c","GJ 887",1,2,21.789,0.12,"",7.6,"",2.56,352.0,3688.0,0.47,0.49,-0.06,4.78,"",0
"GJ 9066 b","GJ 9066",1,2,241.883,0.403,"",30.9,0.18,"","","","",0.15,"","",10.6711,0
"GJ 9066 c","GJ 9066",1,2,767.887,0.87,"",71.6,0.33,"","","","",0.15,"","",10.6711,0
"GJ 96 b","GJ 96",1,1,73.94,0.291,"",19.66,0.44,"","",3785.0,"",0.6,0.14,"",8.63186,0
"GJ 9689 b","GJ 9689",1,1,18.27,0.1139,"",9.65,0.29,"",453.0,3836.0,0.57,0.59,0.05,4.69,10.5372,0
"GJ 9827 b","GJ 9827",1,3,1.2089819,0.0188,1.577,4.91,0.0,"","",4340.0,0.6,0.61,-0.26,4.66,9.83773,0
"GJ 9827 c","GJ 9827",1,3,3.6480957,0.03925,1.241,0.84,0.0,"","",4340.0,0.6,0.61,-0.26,4.66,9.83773,0
"GJ 9827 d","GJ 9827",1,3,6.2014698,0.05591,2.022,4.04,0.0,"","",4340.0,0.6,0.61,-0.26,4.66,9.83773,0
"GPX-1 b",GPX-1,1,1,1.744579,0.0338,16.477,6261.21962,0.0,4650.0,2300.0,7000.0,1.56,1.68,0.35,4.27,12.2228,0
"GQ Lup b","GQ Lup",1,1,"",100.0,33.6,6356.0,"","",2650.0,"","",0.7,"","",11.2608,0
"GSC 06214-00210 b","GSC 06214-00210",1,1,"",320.0,"",5000.0,"","",2300.0,4200.0,"",0.9,"","",11.8633,0
"GU Psc b","GU Psc",1,1,"",2000.0,14.179,3591.3,"","",1050.0,"","",0.33,0.1,"",12.9656,0
"Gl 378 b","Gl 378",1,1,3.822,0.039435,"",13.02,0.109,"",830.0,3879.0,0.56,0.56,0.06,"",9.26515,0
"Gl 49 b","Gl 49",2,1,13.8508,0.0905,"",5.63,0.363,"","",3805.0,0.51,0.52,0.13,4.69,8.66282,0
"Gl 686 b","Gl 686",1,1,15.53,0.091,"",6.624,0.05,"","",3656.0,0.43,0.43,-0.23,4.87,8.73899,0
"HAT-P-1 b",HAT-P-1,2,1,4.46529976,0.05561,14.785,166.86075,"","",1322.0,5980.0,1.17,1.15,0.13,4.36,10.1786,0
"HAT-P-11 b",HAT-P-11,1,2,4.88780244,0.05254,4.36,23.4,0.218,"","",4780.0,0.68,0.81,0.31,"",9.15098,0
"HAT-P-11 c",HAT-P-11,1,2,3407.0,4.13,"",507.0,0.601,"","",4780.0,0.68,0.81,0.31,"",9.15098,0
"HAT-P-12 b",HAT-P-12,1,1,3.2130598,0.0384,10.749,67.059,0.0,"",963.0,4650.0,0.7,0.73,-0.29,4.61,12.4197,0
"HAT-P-13 b",HAT-P-13,1,2,2.91625,"",14.258,270.462,0.0133,"","","","","","","",10.4168,0
"HAT-P-13 c",HAT-P-13,1,2,446.27,"","",4538.421,0.6616,"","","","","","","",10.4168,0
"HAT-P-14 b",HAT-P-14,2,1,4.62767,"",15.917,1093.3352,0.11,"","",6600.0,1.82,2.65,0.11,4.25,9.87283,0
"HAT-P-15 b",HAT-P-15,1,1,10.8635,"",11.882,616.5902,0.19,"","",5568.0,1.07,1.0,0.22,4.38,11.7232,0
"HAT-P-16 b",HAT-P-16,3,1,2.77596,0.0413,14.448,1332.605,0.036,"",1626.0,6158.0,1.24,1.22,0.17,4.34,10.7568,0
"HAT-P-17 b",HAT-P-17,1,2,10.33852,"",11.769,184.3414,0.35,"","",5246.0,0.87,0.99,0.0,4.53,10.2743,0
"HAT-P-17 c",HAT-P-17,1,2,5584.0,5.6,"",1080.6,0.39,"","",5336.96,0.84,0.92,0.051,4.55,10.2743,0
"HAT-P-18 b",HAT-P-18,1,1,5.508023,0.0559,11.153,62.61,0.084,"",852.0,4803.0,0.75,0.77,0.1,4.57,12.3682,0
"HAT-P-19 b",HAT-P-19,1,1,4.008778,0.0466,12.689,92.802,0.067,"",1010.0,4990.0,0.82,0.84,0.23,4.54,12.5567,0
"HAT-P-2 b",HAT-P-2,1,1,5.6335158,0.06814,"",2739.6946,0.5172,"","",6380.0,1.39,1.33,0.18,"",8.59842,0
"HAT-P-20 b",HAT-P-20,1,1,2.875317,0.0361,9.718,2302.899,0.015,"",970.0,4595.0,0.69,0.76,0.35,4.63,10.9903,0
"HAT-P-21 b",HAT-P-21,1,1,4.12448,"",12.442,1547.8321,0.23,"","",5588.0,1.21,1.24,0.01,4.33,11.5583,0
"HAT-P-22 b",HAT-P-22,2,1,3.21222,"",12.89,785.0401,0.02,"","",5302.0,1.11,1.13,0.24,4.36,9.51936,0
"HAT-P-23 b",HAT-P-23,1,1,1.21288,"",12.218,425.8922,0.11,"","",5905.0,0.96,0.58,0.15,4.33,12.1741,0
"HAT-P-24 b",HAT-P-24,2,1,3.35524,"",14.572,238.3725,0.07,"","",6373.0,1.38,1.37,-0.16,4.27,11.6396,0
"HAT-P-25 b",HAT-P-25,1,1,3.65281514,0.0466,12.722,180.84527,0.023,325.0,1182.0,5519.0,0.92,1.01,0.294,4.52,12.8416,0
"HAT-P-26 b",HAT-P-26,1,1,4.23452,"",7.062,22.2481,0.12,"","",5079.0,0.87,1.12,-0.04,4.56,11.4641,0
"HAT-P-27 b",HAT-P-27,2,1,3.039577,0.04,11.43,197.05,0.0,"","",5316.0,0.86,0.92,0.3,4.53,11.9562,0
"HAT-P-28 b",HAT-P-28,1,1,3.257215,0.0434,13.585,198.953,0.051,"",1384.0,5680.0,1.1,1.02,0.12,4.36,12.8718,0
"HAT-P-29 b",HAT-P-29,2,1,5.72319,"",13.115,279.6904,0.09,"","",6087.0,1.3,1.45,0.21,4.34,11.7336,0
"HAT-P-3 b",HAT-P-3,2,1,2.8997,"",10.536,206.5895,0.0,"","",5185.0,0.87,1.06,0.27,4.56,11.2795,0
"HAT-P-30 b",HAT-P-30,2,1,2.8106,"",16.141,263.7989,0.04,"","",6304.0,1.31,1.55,0.13,4.36,10.2998,0
"HAT-P-31 b",HAT-P-31,1,1,5.00542,"",12.218,721.4741,0.25,"","",6065.0,1.39,1.31,0.15,4.26,11.4501,0
"HAT-P-32 b",HAT-P-32,2,1,2.1500082,0.03397,22.194,216.1244,0.159,1841.0,1836.0,6001.0,1.37,1.13,-0.16,4.22,11.1335,0
"HAT-P-33 b",HAT-P-33,2,1,3.47447,"",20.737,292.4036,0.0,"","",6446.0,1.79,1.82,0.05,4.15,11.0238,0
"HAT-P-34 b",HAT-P-34,1,1,5.452654,0.06774,13.417,1058.3739,0.432,"","",6442.0,1.53,1.39,0.22,"",10.1944,0
"HAT-P-35 b",HAT-P-35,3,1,3.646706,0.04978,14.93,335.62848,0.02,"","",6096.0,1.44,1.24,0.11,"",12.2802,0
"HAT-P-36 b",HAT-P-36,1,1,1.32734683,0.0241,14.314,587.41341,"","",1781.0,5620.0,1.04,1.03,"","",12.093,0
"HAT-P-37 b",HAT-P-37,1,1,2.797436,0.0379,13.204,371.528,0.058,"",1271.0,5500.0,0.88,0.93,"","",13.2615,0
"HAT-P-38 b",HAT-P-38,1,1,4.640382,0.0523,9.247,84.857,0.067,"",1082.0,5330.0,0.92,0.89,"","",12.3021,0
"HAT-P-39 b",HAT-P-39,2,1,3.54387,0.0509,17.609,190.372,0.0,"",1752.0,6430.0,1.62,1.4,"","",12.2269,0
"HAT-P-4 b",HAT-P-4,2,1,3.056536,0.04438,14.28,213.255,0.0,"",1686.0,5860.0,"","","","",11.0634,0
"HAT-P-40 b",HAT-P-40,1,1,4.45724,"",17.038,152.5584,0.0,"","",6080.0,1.94,1.03,0.22,3.93,11.4162,0
"HAT-P-41 b",HAT-P-41,2,1,2.69405,"",22.978,378.2177,0.0,"","",6390.0,2.05,2.56,0.21,4.14,10.939,0
"HAT-P-42 b",HAT-P-42,1,1,4.641878,0.0575,14.348,331.801,0.0,"",1428.0,5743.0,1.53,1.18,0.27,4.14,12.0031,0
"HAT-P-43 b",HAT-P-43,1,1,3.3326414,0.0444,13.63,"","","",1353.0,5693.0,1.08,1.03,0.2,4.38,13.2165,0
"HAT-P-44 b",HAT-P-44,1,2,4.301219,0.0507,13.922,111.871,0.044,"",1108.0,5295.0,0.95,0.94,0.33,4.46,12.9729,0
"HAT-P-44 c",HAT-P-44,1,2,872.2,1.752,"",1271.3,0.494,"","",5295.0,0.95,0.94,0.33,4.46,12.9729,0
"HAT-P-45 b",HAT-P-45,1,1,3.128992,0.0452,15.984,283.492,0.049,"",1652.0,6330.0,1.32,1.26,0.07,4.3,12.3977,0
"HAT-P-46 b",HAT-P-46,1,1,4.463129,0.0577,14.392,156.684,0.123,"",1458.0,6120.0,1.4,1.28,0.3,4.25,11.6843,0
"HAT-P-49 b",HAT-P-49,1,1,2.69155,"",17.822,699.226,0.0,"","",6820.0,2.06,2.22,0.07,4.1,10.2071,0
"HAT-P-5 b",HAT-P-5,1,1,2.78849,"",13.563,311.4734,0.0,"","",5960.0,1.12,1.04,0.24,4.37,11.8224,0
"HAT-P-50 b",HAT-P-50,1,1,3.1220109,0.0453,14.437,429.0705,0.115,"",1862.0,6280.0,1.7,1.27,-0.18,4.07,11.6722,0
"HAT-P-51 b",HAT-P-51,1,1,4.2180278,0.05069,14.493,98.20947,0.123,"",1192.0,5449.0,1.04,0.98,0.27,4.39,13.2846,0
"HAT-P-52 b",HAT-P-52,1,1,2.7535953,0.03694,11.31,259.98494,0.047,"",1218.0,5131.0,0.89,0.89,0.28,4.48,13.787,0
"HAT-P-53 b",HAT-P-53,1,1,1.9616241,0.03159,14.773,471.65972,0.134,"",1778.0,5956.0,1.21,1.09,0.0,4.31,13.5142,0
"HAT-P-54 b",HAT-P-54,1,1,3.799847,0.04117,10.581,241.5508,0.074,"",818.0,4390.0,0.62,0.65,-0.127,4.67,13.0172,0
"HAT-P-55 b",HAT-P-55,1,1,3.5852467,0.04604,13.249,184.97706,0.139,"",1313.0,5808.0,1.01,1.01,-0.03,4.43,13.0955,0
"HAT-P-56 b",HAT-P-56,1,1,2.79083,"",16.926,734.1873,"","","",6566.0,1.47,1.42,0.0,3.39,10.8245,0
"HAT-P-57 b",HAT-P-57,3,1,2.4653,"",19.504,448.1403,0.0,"","",6330.0,1.85,2.77,-0.25,4.25,10.4253,0
"HAT-P-58 b",HAT-P-58,1,1,4.0138379,0.04994,14.93,118.23217,0.073,1146.0,1622.0,6078.0,1.53,1.03,-0.224,4.08,12.7202,0
"HAT-P-59 b",HAT-P-59,1,1,4.1419771,0.05064,12.588,489.45575,0.03,441.4,1278.0,5678.0,1.1,1.01,0.217,4.36,11.6787,0
"HAT-P-6 b",HAT-P-6,1,1,3.85298,"",16.589,419.5356,0.0,"","",6570.0,1.62,1.79,-0.13,4.22,10.3056,0
"HAT-P-60 b",HAT-P-60,1,1,4.7947813,0.06277,18.282,182.43351,0.25,1634.0,1772.0,6212.0,2.2,1.44,0.037,3.91,9.56355,0
"HAT-P-61 b",HAT-P-61,1,1,1.90231289,0.0301,10.077,335.94463,0.113,849.5,1505.0,5587.0,0.94,1.0,0.194,4.5,12.9386,0
"HAT-P-62 b",HAT-P-62,1,1,2.6453235,0.03772,12.027,241.86742,0.101,867.2,1512.0,5629.0,1.17,1.02,0.414,4.31,12.4362,0
"HAT-P-63 b",HAT-P-63,1,1,3.377728,0.04294,12.543,195.14664,0.069,387.4,1237.0,5400.0,0.97,0.93,0.251,4.43,19.879,0
"HAT-P-64 b",HAT-P-64,1,1,4.007232,0.05387,19.089,184.34048,0.101,1611.0,1766.0,6457.0,1.74,1.3,-0.113,4.07,12.6221,0
"HAT-P-65 b",HAT-P-65,1,1,2.6054552,0.03951,21.185,167.49641,0.304,"",1930.0,5835.0,1.86,1.21,0.1,3.98,12.9952,0
"HAT-P-66 b",HAT-P-66,1,1,2.972086,0.04363,17.822,248.86089,0.09,"",1896.0,6002.0,1.88,1.25,0.035,3.99,12.8922,0
"HAT-P-67 b",HAT-P-67,2,1,4.8101025,0.06505,23.371,108.0622,0.0,"",1903.0,6406.0,2.55,1.64,-0.08,3.85,9.97496,0
"HAT-P-68 b",HAT-P-68,1,1,2.29840551,0.02996,12.016,230.10892,0.041,184.8,1028.0,4508.0,0.67,0.68,-0.059,4.62,13.5442,0
"HAT-P-69 b",HAT-P-69,1,1,4.7869491,0.06555,18.786,1137.8314,0.0,"",1930.0,7394.0,1.93,1.65,-0.069,4.11,9.77332,0
"HAT-P-7 b",HAT-P-7,2,1,2.20474,"",16.926,584.8072,0.0,"","",6389.0,2.0,1.56,0.26,4.07,10.3654,0
"HAT-P-70 b",HAT-P-70,1,1,2.74432452,0.04739,20.961,2154.8874,0.0,"",2562.0,8450.0,1.86,1.89,-0.059,4.18,9.45174,0
"HAT-P-8 b",HAT-P-8,3,1,3.07634,"",15.693,406.8224,0.0,"","",6200.0,1.57,1.27,0.01,4.15,10.1489,0
"HAT-P-9 b",HAT-P-9,1,1,3.92281072,0.05287,15.614,238.05467,0.084,931.0,1540.0,6350.0,1.34,1.28,0.12,4.29,12.1536,0
"HATS-1 b",HATS-1,1,1,3.446459,0.0444,14.594,589.55,0.12,"",1359.0,5870.0,1.04,0.99,"","",11.9363,0
"HATS-10 b",HATS-10,1,1,3.312846,0.04491,10.862,167.17858,0.501,"",1407.0,5880.0,1.1,1.1,0.15,4.39,12.9838,0
"HATS-11 b",HATS-11,1,1,3.619188,0.0507,18.03,"","","",1596.0,6563.0,1.54,1.33,0.03,4.19,13.8333,0
"HATS-12 b",HATS-12,1,1,3.142702,0.0441,7.76,"","","",1446.0,6357.0,1.17,1.16,-0.1,4.36,12.6766,0
"HATS-13 b",HATS-13,1,1,3.0440499,0.04057,13.585,172.58169,0.181,"",1244.0,5523.0,0.89,0.96,0.05,4.52,13.6799,0
"HATS-14 b",HATS-14,1,1,2.7667641,0.03815,11.646,340.39593,0.142,"",1276.0,5346.0,0.93,0.97,0.33,4.48,13.7712,0
"HATS-15 b",HATS-15,1,1,1.74748753,0.02712,12.386,689.6911,0.126,"",1505.0,5311.0,0.92,0.87,0.0,4.45,14.6473,0
"HATS-16 b",HATS-16,1,1,2.686502,0.03744,14.572,1039.3041,0.0,"",1592.0,5738.0,1.24,0.97,-0.1,4.24,13.6864,0
"HATS-17 b",HATS-17,1,1,16.254611,0.1308,8.709,425.25654,0.029,72.7,814.0,5846.0,1.09,1.13,0.3,4.42,12.2179,0
"HATS-18 b",HATS-18,1,1,0.83784,0.0174,14.897,629.14449,"","",2069.0,5600.0,1.02,1.04,"","",13.8786,0
"HATS-2 b",HATS-2,1,1,1.354133,0.023,13.092,427.463,0.0,"",1577.0,5227.0,0.9,0.88,0.15,4.48,13.3419,0
"HATS-22 b",HATS-22,1,1,4.7228124,0.05025,10.682,870.8542,0.079,"",858.0,4803.0,0.69,0.76,0.0,4.64,13.1225,0
"HATS-23 b",HATS-23,1,1,2.1605156,0.03397,20.849,467.2101,0.114,"",1654.0,5780.0,1.2,1.12,0.28,4.33,13.752,0
"HATS-24 b",HATS-24,1,1,1.3484978,0.0238,15.637,718.2958,0.0,"",2166.0,6125.0,1.12,1.07,-0.229,4.37,12.6911,0
"HATS-25 b",HATS-25,1,1,4.2986432,0.05163,14.123,194.82979,0.176,"",1277.0,5715.0,1.11,0.99,0.02,4.35,12.9353,0
"HATS-26 b",HATS-26,1,1,3.3023881,0.04735,19.616,206.5895,0.245,"",1918.0,6071.0,2.04,1.3,-0.02,3.94,12.8431,0
"HATS-27 b",HATS-27,1,1,4.637038,0.0611,16.814,168.4499,0.581,"",1659.0,6438.0,1.74,1.42,0.09,4.11,12.6792,0
"HATS-28 b",HATS-28,1,1,3.1810781,0.04131,13.384,213.58176,0.202,"",1253.0,5498.0,0.92,0.93,0.01,4.48,13.7929,0
"HATS-29 b",HATS-29,1,1,4.6058749,0.05475,14.022,207.54299,0.158,"",1212.0,5670.0,1.07,1.03,0.16,4.39,12.4594,0
"HATS-3 b",HATS-3,1,1,3.547851,0.0485,15.48,340.382,0.0,"",1648.0,6351.0,1.4,1.21,-0.157,4.22,11.8914,0
"HATS-30 b",HATS-30,2,1,3.1743516,0.04354,13.171,224.38798,0.096,"",1414.0,5943.0,1.06,1.09,0.06,4.42,12.0815,0
"HATS-31 b",HATS-31,1,1,3.37796,0.0478,18.383,279.6904,0.233,"",1823.0,6050.0,1.87,1.27,0.0,4.0,12.9613,0
"HATS-32 b",HATS-32,1,1,2.8126548,0.04024,14.0,292.4036,0.471,"",1437.0,5700.0,1.1,1.1,0.39,4.4,14.2166,0
"HATS-33 b",HATS-33,1,1,2.5495551,0.03727,13.787,378.85336,0.08,"",1429.0,5659.0,1.02,1.06,0.29,4.45,11.7082,0
"HATS-34 b",HATS-34,1,1,2.1061607,0.03166,16.029,299.07803,0.108,"",1445.0,5380.0,0.98,0.95,0.25,4.43,13.679,0
"HATS-35 b",HATS-35,1,1,1.8209993,0.03199,16.41,388.38826,0.306,"",2037.0,6300.0,1.43,1.32,0.21,4.24,12.4605,0
"HATS-36 b",HATS-36,1,1,4.175186,0.0523,12.92,"","","",1203.0,5950.0,1.1,1.1,0.15,4.4,14.233,0
"HATS-37 A b","HATS-37 A",2,1,4.3315366,0.04913,6.793,31.46517,0.0,229.7,1085.0,5326.0,0.88,0.84,0.051,4.48,11.9978,0
