1,3,3.6480957,0.03925,1.241,0.84,0.0,,,4340.0,0.6,0.61,-0.26,4.66,9.83773,0
1,3,6.2014698,0.05591,2.022,4.04,0.0,,,4340.0,0.6,0.61,-0.26,4.66,9.83773,0
1,1,1.744579,0.0338,16.477,6261.21962,0.0,4650.0,2300.0,7000.0,1.56,1.68,0.35,4.27,12.2228,0
1,1,,100.0,33.6,6356.0,,,2650.0,,,0.7,,,11.2608,0
1,1,,320.0,,5000.0,,,2300.0,4200.0,,0.9,,,11.8633,0
1,1,,2000.0,14.179,3591.3,,,1050.0,,,0.33,0.1,,12.9656,0
1,1,3.822,0.039435,,13.02,0.109,,830.0,3879.0,0.56,0.56,0.06,,9.26515,0
2,1,13.8508,0.0905,,5.63,0.363,,,3805.0,0.51,0.52,0.13,4.69,8.66282,0
1,1,15.53,0.091,,6.624,0.05,,,3656.0,0.43,0.43,-0.23,4.87,8.73899,0
2,1,4.46529976,0.05561,14.785,166.86075,,,1322.0,5980.0,1.17,1.15,0.13,4.36,10.1786,0
1,2,4.88780244,0.05254,4.36,23.4,0.218,,,4780.0,0.68,0.81,0.31,,9.15098,0
1,2,3407.0,4.13,,507.0,0.601,,,4780.0,0.68,0.81,0.31,,9.15098,0
1,1,3.2130598,0.0384,10.749,67.059,0.0,,963.0,4650.0,0.7,0.73,-0.29,4.61,12.4197,0
1,2,2.91625,,14.258,270.462,0.0133,,,,,,,,10.4168,0
1,2,446.27,,,4538.421,0.6616,,,,,,,,10.4168,0
2,1,4.62767,,15.917,1093.3352,0.11,,,6600.0,1.82,2.65,0.11,4.25,9.87283,0
1,1,10.8635,,11.882,616.5902,0.19,,,5568.0,1.07,1.0,0.22,4.38,11.7232,0
3,1,2.77596,0.0413,14.448,1332.605,0.036,,1626.0,6158.0,1.24,1.22,0.17,4.34,10.7568,0
1,2,10.33852,,11.769,184.3414,0.35,,,5246.0,0.87,0.99,0.0,4.53,10.2743,0
1,2,5584.0,5.6,,1080.6,0.39,,,5336.96,0.84,0.92,0.051,4.55,10.2743,0
1,1,5.508023,0.0559,11.153,62.61,0.084,,852.0,4803.0,0.75,0.77,0.1,4.57,12.3682,0
1,1,4.008778,0.0466,12.689,92.802,0.067,,1010.0,4990.0,0.82,0.84,0.23,4.54,12.5567,0
1,1,5.6335158,0.06814,,2739.6946,0.5172,,,6380.0,1.39,1.33,0.18,,8.59842,0
1,1,2.875317,0.0361,9.718,2302.899,0.015,,970.0,4595.0,0.69,0.76,0.35,4.63,10.9903,0
1,1,4.12448,,12.442,1547.8321,0.23,,,5588.0,1.21,1.24,0.01,4.33,11.5583,0
2,1,3.21222,,12.89,785.0401,0.02,,,5302.0,1.11,1.13,0.24,4.36,9.51936,0
1,1,1.21288,,12.218,425.8922,0.11,,,5905.0,0.96,0.58,0.15,4.33,12.1741,0
2,1,3.35524,,14.572,238.3725,0.07,,,6373.0,1.38,1.37,-0.16,4.27,11.6396,0
1,1,3.65281514,0.0466,12.722,180.84527,0.023,325.0,1182.0,5519.0,0.92,1.01,0.294,4.52,12.8416,0
1,1,4.23452,,7.062,22.2481,0.12,,,5079.0,0.87,1.12,-0.04,4.56,11.4641,0
2,1,3.039577,0.04,11.43,197.05,0.0,,,5316.0,0.86,0.92,0.3,4.53,11.9562,0
1,1,3.257215,0.0434,13.585,198.953,0.051,,1384.0,5680.0,1.1,1.02,0.12,4.36,12.8718,0
2,1,5.72319,,13.115,279.6904,0.09,,,6087.0,1.3,1.45,0.21,4.34,11.7336,0
2,1,2.8997,,10.536,206.5895,0.0,,,5185.0,0.87,1.06,0.27,4.56,11.2795,0
2,1,2.8106,,16.141,263.7989,0.04,,,6304.0,1.31,1.55,0.13,4.36,10.2998,0
1,1,5.00542,,12.218,721.4741,0.25,,,6065.0,1.39,1.31,0.15,4.26,11.4501,0
2,1,2.1500082,0.03397,22.194,216.1244,0.159,1841.0,1836.0,6001.0,1.37,1.13,-0.16,4.22,11.1335,0
2,1,3.47447,,20.737,292.4036,0.0,,,6446.0,1.79,1.82,0.05,4.15,11.0238,0
1,1,5.452654,0.06774,13.417,1058.3739,0.432,,,6442.0,1.53,1.39,0.22,,10.1944,0
3,1,3.646706,0.04978,14.93,335.62848,0.02,,,6096.0,1.44,1.24,0.11,,12.2802,0
1,1,1.32734683,0.0241,14.314,587.41341,,,1781.0,5620.0,1.04,1.03,,,12.093,0
1,1,2.797436,0.0379,13.204,371.528,0.058,,1271.0,5500.0,0.88,0.93,,,13.2615,0
1,1,4.640382,0.0523,9.247,84.857,0.067,,1082.0,5330.0,0.92,0.89,,,12.3021,0
2,1,3.54387,0.0509,17.609,190.372,0.0,,1752.0,6430.0,1.62,1.4,,,12.2269,0
2,1,3.056536,0.04438,14.28,213.255,0.0,,1686.0,5860.0,,,,,11.0634,0
1,1,4.45724,,17.038,152.5584,0.0,,,6080.0,1.94,1.03,0.22,3.93,11.4162,0
2,1,2.69405,,22.978,378.2177,0.0,,,6390.0,2.05,2.56,0.21,4.14,10.939,0
1,1,4.641878,0.0575,14.348,331.801,0.0,,1428.0,5743.0,1.53,1.18,0.27,4.14,12.0031,0
1,1,3.3326414,0.0444,13.63,,,,1353.0,5693.0,1.08,1.03,0.2,4.38,13.2165,0
1,2,4.301219,0.0507,13.922,111.871,0.044,,1108.0,5295.0,0.95,0.94,0.33,4.46,12.9729,0
1,2,872.2,1.752,,1271.3,0.494,,,5295.0,0.95,0.94,0.33,4.46,12.9729,0
1,1,3.128992,0.0452,15.984,283.492,0.049,,1652.0,6330.0,1.32,1.26,0.07,4.3,12.3977,0
1,1,4.463129,0.0577,14.392,156.684,0.123,,1458.0,6120.0,1.4,1.28,0.3,4.25,11.6843,0
1,1,2.69155,,17.822,699.226,0.0,,,6820.0,2.06,2.22,0.07,4.1,10.2071,0
1,1,2.78849,,13.563,311.4734,0.0,,,5960.0,1.12,1.04,0.24,4.37,11.8224,0
1,1,3.1220109,0.0453,14.437,429.0705,0.115,,1862.0,6280.0,1.7,1.27,-0.18,4.07,11.6722,0
1,1,4.2180278,0.05069,14.493,98.20947,0.123,,1192.0,5449.0,1.04,0.98,0.27,4.39,13.2846,0
1,1,2.7535953,0.03694,11.31,259.98494,0.047,,1218.0,5131.0,0.89,0.89,0.28,4.48,13.787,0
1,1,1.9616241,0.03159,14.773,471.65972,0.134,,1778.0,5956.0,1.21,1.09,0.0,4.31,13.5142,0
1,1,3.799847,0.04117,10.581,241.5508,0.074,,818.0,4390.0,0.62,0.65,-0.127,4.67,13.0172,0
1,1,3.5852467,0.04604,13.249,184.97706,0.139,,1313.0,5808.0,1.01,1.01,-0.03,4.43,13.0955,0
1,1,2.79083,,16.926,734.1873,,,,6566.0,1.47,1.42,0.0,3.39,10.8245,0
3,1,2.4653,,19.504,448.1403,0.0,,,6330.0,1.85,2.77,-0.25,4.25,10.4253,0
1,1,4.0138379,0.04994,14.93,118.23217,0.073,1146.0,1622.0,6078.0,1.53,1.03,-0.224,4.08,12.7202,0
1,1,4.1419771,0.05064,12.588,489.45575,0.03,441.4,1278.0,5678.0,1.1,1.01,0.217,4.36,11.6787,0
1,1,3.85298,,16.589,419.5356,0.0,,,6570.0,1.62,1.79,-0.13,4.22,10.3056,0
1,1,4.7947813,0.06277,18.282,182.43351,0.25,1634.0,1772.0,6212.0,2.2,1.44,0.037,3.91,9.56355,0
1,1,1.90231289,0.0301,10.077,335.94463,0.113,849.5,1505.0,5587.0,0.94,1.0,0.194,4.5,12.9386,0
1,1,2.6453235,0.03772,12.027,241.86742,0.101,867.2,1512.0,5629.0,1.17,1.02,0.414,4.31,12.4362,0
1,1,3.377728,0.04294,12.543,195.14664,0.069,387.4,1237.0,5400.0,0.97,0.93,0.251,4.43,19.879,0
1,1,4.007232,0.05387,19.089,184.34048,0.101,1611.0,1766.0,6457.0,1.74,1.3,-0.113,4.07,12.6221,0
1,1,2.6054552,0.03951,21.185,167.49641,0.304,,1930.0,5835.0,1.86,1.21,0.1,3.98,12.9952,0
1,1,2.972086,0.04363,17.822,248.86089,0.09,,1896.0,6002.0,1.88,1.25,0.035,3.99,12.8922,0
2,1,4.8101025,0.06505,23.371,108.0622,0.0,,1903.0,6406.0,2.55,1.64,-0.08,3.85,9.97496,0
1,1,2.29840551,0.02996,12.016,230.10892,0.041,184.8,1028.0,4508.0,0.67,0.68,-0.059,4.62,13.5442,0
1,1,4.7869491,0.06555,18.786,1137.8314,0.0,,1930.0,7394.0,1.93,1.65,-0.069,4.11,9.77332,0
2,1,2.20474,,16.926,584.8072,0.0,,,6389.0,2.0,1.56,0.26,4.07,10.3654,0
1,1,2.74432452,0.04739,20.961,2154.8874,0.0,,2562.0,8450.0,1.86,1.89,-0.059,4.18,9.45174,0
3,1,3.07634,,15.693,406.8224,0.0,,,6200.0,1.57,1.27,0.01,4.15,10.1489,0
1,1,3.92281072,0.05287,15.614,238.05467,0.084,931.0,1540.0,6350.0,1.34,1.28,0.12,4.29,12.1536,0
1,1,3.446459,0.0444,14.594,589.55,0.12,,1359.0,5870.0,1.04,0.99,,,11.9363,0
1,1,3.312846,0.04491,10.862,167.17858,0.501,,1407.0,5880.0,1.1,1.1,0.15,4.39,12.9838,0
1,1,3.619188,0.0507,18.03,,,,1596.0,6563.0,1.54,1.33,0.03,4.19,13.8333,0
1,1,3.142702,0.0441,7.76,,,,1446.0,6357.0,1.17,1.16,-0.1,4.36,12.6766,0
1,1,3.0440499,0.04057,13.585,172.58169,0.181,,1244.0,5523.0,0.89,0.96,0.05,4.52,13.6799,0
1,1,2.7667641,0.03815,11.646,340.39593,0.142,,1276.0,5346.0,0.93,0.97,0.33,4.48,13.7712,0
1,1,1.74748753,0.02712,12.386,689.6911,0.126,,1505.0,5311.0,0.92,0.87,0.0,4.45,14.6473,0
1,1,2.686502,0.03744,14.572,1039.3041,0.0,,1592.0,5738.0,1.24,0.97,-0.1,4.24,13.6864,0
1,1,16.254611,0.1308,8.709,425.25654,0.029,72.7,814.0,5846.0,1.09,1.13,0.3,4.42,12.2179,0
1,1,0.83784,0.0174,14.897,629.14449,,,2069.0,5600.0,1.02,1.04,,,13.8786,0
1,1,1.354133,0.023,13.092,427.463,0.0,,1577.0,5227.0,0.9,0.88,0.15,4.48,13.3419,0
1,1,4.7228124,0.05025,10.682,870.8542,0.079,,858.0,4803.0,0.69,0.76,0.0,4.64,13.1225,0
1,1,2.1605156,0.03397,20.849,467.2101,0.114,,1654.0,5780.0,1.2,1.12,0.28,4.33,13.752,0
1,1,1.3484978,0.0238,15.637,718.2958,0.0,,2166.0,6125.0,1.12,1.07,-0.229,4.37,12.6911,0
1,1,4.2986432,0.05163,14.123,194.82979,0.176,,1277.0,5715.0,1.11,0.99,0.02,4.35,12.9353,0
1,1,3.3023881,0.04735,19.616,206.5895,0.245,,1918.0,6071.0,2.04,1.3,-0.02,3.94,12.8431,0
1,1,4.637038,0.0611,16.814,168.4499,0.581,,1659.0,6438.0,1.74,1.42,0.09,4.11,12.6792,0
1,1,3.1810781,0.04131,13.384,213.58176,0.202,,1253.0,5498.0,0.92,0.93,0.01,4.48,13.7929,0
1,1,4.6058749,0.05475,14.022,207.54299,0.158,,1212.0,5670.0,1.07,1.03,0.16,4.39,12.4594,0
1,1,3.547851,0.0485,15.48,340.382,0.0,,1648.0,6351.0,1.4,1.21,-0.157,4.22,11.8914,0
2,1,3.1743516,0.04354,13.171,224.38798,0.096,,1414.0,5943.0,1.06,1.09,0.06,4.42,12.0815,0
1,1,3.37796,0.0478,18.383,279.6904,0.233,,1823.0,6050.0,1.87,1.27,0.0,4.0,12.9613,0
1,1,2.8126548,0.04024,14.0,292.4036,0.471,,1437.0,5700.0,1.1,1.1,0.39,4.4,14.2166,0
1,1,2.5495551,0.03727,13.787,378.85336,0.08,,1429.0,5659.0,1.02,1.06,0.29,4.45,11.7082,0
1,1,2.1061607,0.03166,16.029,299.07803,0.108,,1445.0,5380.0,0.98,0.95,0.25,4.43,13.679,0
1,1,1.8209993,0.03199,16.41,388.38826,0.306,,2037.0,6300.0,1.43,1.32,0.21,4.24,12.4605,0
1,1,4.175186,0.0523,12.92,,,,1203.0,5950.0,1.1,1.1,0.15,4.4,14.233,0
2,1,4.3315366,0.04913,6.793,31.46517,0.0,229.7,1085.0,5326.0,0.88,0.84,0.051,4.48,11.9978,0
1,1,4.375021,0.05036,6.882,23.51942,0.0,464.7,1294.0,5732.0,1.1,0.89,-0.102,4.3,12.2781,0
1,1,4.5776348,0.06007,17.598,200.2329,0.275,,1645.0,6572.0,1.62,1.38,0.0,4.16,12.6539,0
1,1,2.516729,0.0362,11.433,420.471,0.013,,1315.0,5403.0,0.93,1.0,0.43,4.51,13.2862,0
1,1,3.2642736,0.04997,17.71,505.3497,0.312,,2101.0,6460.0,2.26,1.56,0.01,3.92,13.2842,0
1,1,4.193649,0.0583,14.908,3082.951,0.38,,1710.0,6424.0,1.71,1.5,0.47,4.14,12.5892,0
1,1,2.292102,0.03689,15.693,597.5204,0.229,,1856.0,6060.0,1.48,1.27,0.22,4.2,13.5627,0
1,1,4.3888497,0.04944,13.227,82.95363,0.173,,1003.0,5099.0,0.81,0.84,0.05,4.54,13.4014,0
1,1,2.7439004,0.03649,11.96,177.9848,0.279,,1161.0,5080.0,0.85,0.86,0.32,4.51,14.1595,0
1,1,4.1876244,0.05511,14.415,222.481,0.24,,1518.0,6450.0,1.31,1.27,0.02,4.3,13.2385,0
1,1,4.7423729,0.05367,10.122,54.98459,0.559,,1054.0,5495.0,0.85,0.92,-0.06,4.54,13.527,0
1,1,3.9228038,0.04269,12.52,117.27927,0.088,87.73,853.0,4512.0,0.66,0.67,-0.113,4.63,14.3998,0
2,1,3.1316666,0.03769,8.967,77.23269,0.162,137.6,955.0,4546.0,0.72,0.73,0.186,4.59,13.8951,0
1,1,4.1480467,0.04515,8.575,112.19399,0.071,80.45,835.0,4405.0,0.7,0.71,0.208,4.6,14.5449,0
1,1,4.763387,0.0542,10.223,75.323,0.019,,1025.0,5304.0,0.87,0.94,0.19,4.53,12.4288,0
1,1,3.8297015,0.05046,12.666,123.9537,0.516,,,5990.0,1.12,1.17,,4.41,13.8936,0
1,1,3.3488702,0.04639,15.805,244.09344,0.33,,1553.0,5758.0,1.44,1.19,,4.2,12.3293,0
1,1,1.36665436,0.02498,15.491,711.9392,0.246,,1834.0,6010.0,1.05,1.11,,4.45,13.6269,0
1,1,3.8537768,0.04753,15.02,189.10885,0.33,,1312.0,5644.0,1.1,0.96,,4.34,13.6564,0
1,1,2.5441828,0.03763,11.96,241.5508,0.126,,1625.0,5702.0,1.32,1.1,0.396,4.24,13.7762,0
1,1,4.2042001,0.05412,14.022,292.72143,0.092,,1367.0,6214.0,1.13,1.2,0.108,4.41,13.3498,0
1,1,4.324799,0.06043,18.921,191.33366,0.019,,1902.0,6536.0,2.2,1.57,0.19,3.95,11.4877,0
1,1,2.350621,0.03493,12.767,1000.21101,0.028,,1413.0,5587.0,0.96,1.03,0.268,4.48,12.1816,0
2,1,4.2180896,0.05798,12.274,327.3649,0.168,,1721.0,7175.0,1.43,1.46,,4.29,11.7679,0
1,2,5.416081,0.06112,12.621,256.17098,0.129,269.0,1128.0,5670.0,1.04,1.04,0.18,4.42,13.7854,0
1,2,1422.0,2.504,,4036.441,0.083,0.16,176.0,5670.0,1.04,1.04,0.18,4.42,13.7854,0
1,1,3.3252725,0.03623,11.187,101.38777,0.0,,713.0,3724.0,0.57,0.57,0.2,4.68,14.3601,0
1,1,3.560829,0.04708,12.924,210.40346,0.191,903.9,1528.0,5688.0,1.46,1.1,0.335,4.15,12.5004,0
1,1,7.817953,0.07908,13.395,1080.622,0.092,374.2,1226.0,5542.0,1.66,1.08,0.247,4.03,13.0682,0
1,1,3.2768837,0.04163,11.825,56.89157,0.298,387.4,1237.0,5416.0,0.93,0.9,0.133,4.45,13.8321,0
1,1,3.0566527,0.04026,13.529,305.1168,0.136,634.1,1398.0,5627.0,1.07,0.93,0.081,4.35,13.7213,0
1,1,4.908897,0.06562,18.82,305.1168,0.151,1711.0,1793.0,6554.0,2.11,1.56,0.22,3.98,12.839,0
2,1,3.105161,0.04497,16.825,260.93843,0.062,1178.0,1634.0,6277.0,1.31,1.26,0.199,4.3,12.3793,0
1,1,3.1414391,0.04714,15.816,1694.0339,0.064,2637.0,1998.0,6626.0,1.84,1.41,-0.017,4.06,14.0086,0
1,1,1.6091788,0.03032,18.887,460.8535,0.057,3821.0,2193.0,6594.0,1.44,1.44,0.332,4.28,13.5596,0
1,1,3.5862202,0.05071,13.809,410.0007,0.036,1521.0,1741.0,6147.0,1.75,1.35,0.21,4.08,12.1631,0
1,1,2.2252577,0.03211,10.593,183.38791,0.519,466.6,1296.0,5137.0,0.88,0.89,0.377,4.5,13.7643,0
1,1,3.185315,0.04012,6.311,38.1396,0.17,,1084.0,4985.0,0.81,0.85,0.25,4.54,13.0499,0
1,1,1.8882378,0.03632,15.513,4100.007,0.18,9110.0,2730.0,7930.0,1.88,1.78,0.041,4.17,12.586,0
1,1,3.7955202,0.03745,11.478,117.5971,0.0,,587.0,3405.0,0.48,0.49,0.17,4.77,15.3512,0
1,1,7.3279474,0.066517,8.097,39.85588,0.013,49.58,739.0,4656.1,0.72,0.73,0.099,4.59,12.0725,0
2,1,1.73185606,0.02384,11.568,464.02947,0.044,106.9,895.0,3776.9,0.58,0.6,0.514,4.7,15.9837,0
1,1,2.7886556,0.032742,9.909,156.05375,0.064,59.26,772.0,3790.4,0.58,0.6,0.522,4.68,14.9033,0
1,1,1.9416423,0.02658,12.094,835.57088,0.062,129.8,940.0,4016.0,0.63,0.66,0.322,4.67,15.7942,0
1,1,3.0876262,0.03607,13.058,436.69623,0.045,78.37,828.0,4071.0,0.64,0.66,0.253,4.64,15.7364,0
1,1,3.583893,0.04667,9.785,43.86054,0.376,,1324.0,5679.0,1.09,1.06,0.21,4.39,14.337,0
1,1,1.915291,0.0312,13.85,,,,1746.0,5599.0,1.56,1.1,0.38,4.1,13.0983,0
1,1,,53.0,77.342,,,,,10500.0,,2.4,,,6.65514,0
2,1,157.57001,0.68,,511.7063,0.09,,,4891.0,10.06,2.28,0.07,2.79,6.17883,0
1,1,383.70001,1.03,,327.3649,0.36,,,5533.0,1.04,0.83,0.25,4.32,8.2387,0
1,6,5.75969,0.06412,,13.22173,0.073,,,5911.0,1.11,1.06,0.08,4.39,7.17261,0
1,6,16.357,0.12859,,12.01397,0.131,,,5911.0,1.11,1.06,0.08,4.39,7.17261,0
1,6,49.748,0.2699,,25.58532,0.051,,,5911.0,1.11,1.06,0.08,4.39,7.17261,0
1,6,122.744,0.4929,,22.94733,0.119,,,5911.0,1.11,1.06,0.08,4.39,7.17261,0
1,6,604.67,1.427,,23.26516,0.263,,,5911.0,1.11,1.06,0.08,4.39,7.17261,0
1,6,2205.0,3.381,,65.66368,0.095,,,5911.0,1.11,1.06,0.08,4.39,7.17261,0
2,1,70.46,0.3,,79.4575,0.11,,,5108.0,0.86,0.57,0.15,4.33,7.96664,0
1,1,20.8133,0.15,,54.0311,0.12,,,5655.0,1.23,1.06,0.28,4.29,7.28191,0
1,1,4.11377,0.05,,130.3103,0.0,,,5301.0,0.82,0.76,0.04,4.49,7.84665,0
1,1,127.58,0.51,,1570.0802,0.05,,,4790.0,10.3,1.45,-0.41,2.58,8.40499,0
1,2,778.09998,1.81,,2593.4928,0.21,,,4745.0,9.82,3.21,0.05,2.96,7.58172,0
1,2,1123.0,,,483.1016,0.209,,,,,1.3,,,7.58172,0
2,1,122.1,0.46,,16.0,0.34,,,5630.0,,0.85,-0.26,4.57,4.71107,0
1,1,3090.942,4.074,,113.9,0.11,,,5436.0,,0.95,,,9.04883,0
2,1,6.4947,0.0807,,305.1168,0.037,,,4985.0,4.55,1.66,,3.38,7.60844,0
1,1,47.84,0.25,,28.6047,0.0,,,5250.0,0.88,0.8,0.22,4.45,9.16421,0
1,1,4.5557,0.0498,,197.046,0.086,,,5017.0,0.73,0.79,-0.02,4.43,9.22376,0
2,1,5.8881,0.07,,116.0,0.09,,,6489.0,,1.33,0.28,4.26,7.00938,0
1,1,120.878,0.439,,11.2,0.19,,,4792.0,,0.77,,,8.38479,0
1,1,55.806,0.26,,50.8528,0.0,,,4937.0,0.74,0.62,0.0,4.49,7.62029,0
1,1,1032.3,2.01,,472.61321,0.132,,,4912.0,1.97,1.01,,3.19,7.57742,0
1,1,199.505,0.95,,2637.9,0.09,,,4877.0,11.0,2.3,-0.15,2.85,5.49698,0
1,1,1531.0,2.61,,2202.5619,0.48,,,5874.0,1.1,1.01,-0.06,4.36,7.26281,0
1,1,1888.0,3.34,,3219.6179,0.185,,,5509.0,2.66,1.39,,3.72,7.39531,0
1,2,9.55237,0.0907,2.44,12.6,0.093,,1153.0,6327.0,1.3,1.09,-0.311,4.25,8.88841,0
1,2,21.05704,0.1536,4.35,15.2,0.22,,886.0,6327.0,1.3,1.09,-0.311,4.25,8.88841,0
1,1,989.2,2.015,,298.75,0.15,,,6218.0,1.1,1.11,0.0,4.62,5.38178,0
2,1,3630.0,4.59,,3054.22,0.572,,,5362.0,1.62,0.97,0.03,4.41,7.7777,0
1,1,,650.0,,3496.0,,,1800.0,6516.0,,1.5,,,7.68639,0
1,1,1075.69,2.14,,2028.70889,0.1043,,,5600.0,1.79,1.13,,3.96,6.10286,0
2,2,48.056,0.269,,66.741,0.05,,,5797.0,,1.12,0.314,4.45,7.85111,0
2,2,18.3267,0.1407,,19.89606,0.34,,,5752.92,1.17,1.11,0.296,4.35,7.85111,0
1,1,10.8985,0.102,,82.95,0.53,,,6255.73,1.21,1.22,0.18,4.36,6.85345,0
1,5,3.795963,0.04527,1.615,,0.045,,,5660.0,0.88,0.87,-0.28,4.49,9.08745,0
1,5,6.203449,0.062,2.071,,0.034,,,5660.0,0.88,0.87,-0.28,4.49,9.08745,0
1,5,14.175685,0.1074,2.539,,0.055,,,5660.0,0.88,0.87,-0.28,4.49,9.08745,0
1,5,19.590025,0.1367,3.083,,0.058,,,5660.0,0.88,0.87,-0.28,4.49,9.08745,0
1,5,29.54115,0.1758,2.017,,0.051,,,5660.0,0.88,0.87,-0.28,4.49,9.08745,0
2,1,1129.0,2.0,,1112.4,0.85,,,5122.0,0.79,0.84,0.04,4.45,9.14337,0
1,1,437.7,1.32,,767.24162,0.032,,,4878.0,5.74,1.59,,3.07,7.45422,0
1,2,394.48123,1.04,,451.3186,0.13,,,5600.0,1.05,1.1,0.26,4.44,8.57502,0
1,2,1624.0,2.659,,314.64,0.239,,,5551.0,,0.95,0.19,,8.57502,0
1,1,68.27,0.33,,273.3338,0.12,,,5844.0,1.07,1.2,0.1,4.46,8.5873,0
1,2,7.8543,0.079,,17.162,0.25,,,5783.0,,1.05,0.1,4.28,7.87816,0
1,2,30.93,0.196,,24.154,0.15,,,5783.0,,1.05,0.1,4.28,7.87816,0
1,1,520.1,1.259,,950.30694,0.338,0.71,259.0,5694.0,1.09,0.98,0.05,4.44,8.61599,0
2,1,5.239891,0.0615,,85.8141,0.0,,,5824.0,1.22,1.13,0.24,,8.02456,0
1,1,283.8,0.95,,143.02278,0.442,,,4840.0,11.16,1.41,-0.21,2.48,5.67103,0
1,1,835.477,2.14,,3524.59,0.462,,,4445.0,20.9,2.17,0.19,2.1,4.31048,0
2,1,10.18271,0.113,3.2,,0.2,,,6200.0,1.19,1.21,0.08,4.2,9.11523,0
1,2,2.541,0.035,2.05,4.55,0.093,735.49,1371.0,5732.0,0.97,1.0,0.14,4.46,9.91036,0
1,2,6.744,0.068,,10.5,0.045,199.9,990.0,5732.0,0.97,1.0,0.14,4.46,9.91036,0
1,1,1143.0,1.97,,2269.3062,0.2,,,5512.0,0.9,0.84,-0.43,4.45,7.40535,0
1,1,1056.4,2.5,,1398.452,0.26,,,4884.0,8.03,1.94,0.07,3.1,6.15212,0
1,1,825.9,1.82,,1433.4133,0.03,,,6557.0,1.45,1.18,0.07,4.19,5.99548,0
1,1,613.2,1.7,,1589.15,0.24,,,4155.0,39.0,1.8,-0.09,1.7,6.07664,0
1,1,324.0,0.92,,899.42,0.46,,,6576.6,1.5,1.4,0.07,4.21,5.91168,0
1,2,663.2,1.24,,114.41,0.14,,,4462.0,0.53,0.58,-0.24,3.79,8.4428,0
1,2,1818.0,2.44,,295.57,0.2,,,4462.0,0.53,0.58,-0.24,3.79,8.4428,0
2,1,610.2,1.6,,2002.329,0.28,,,4181.0,25.11,1.49,0.13,1.86,4.22274,0
1,1,937.70001,1.73,,362.3262,0.23,,,4836.0,0.76,0.6,-0.05,4.45,8.41823,0
1,1,4000.0,5.34,,113.46531,0.458,,,5641.0,2.14,1.27,,3.87,4.66174,0
2,1,1121.79,2.067,,262.20975,0.079,,,5844.0,1.47,0.94,-0.33,4.05,6.51382,0
2,1,83.9151,0.36,,3397.6027,0.34,,,5869.0,1.2,0.8,-0.72,4.18,7.13955,0
1,2,493.7,1.16,,349.6,0.144,,,5135.0,,0.85,0.21,,7.31783,0
1,2,4319.0,,,194.19413,0.0,,,,,0.85,,,7.31783,0
1,2,1622.1,2.9,,1535.1189,0.3743,,,6030.0,1.34,1.24,0.34,,7.37382,0
1,2,223.41,0.774,,129.67464,0.193,,,6030.0,1.34,1.24,0.34,,7.37382,0
1,1,3700.0,5.0,,2634.79749,0.487,0.06,145.0,5957.0,1.21,1.18,0.34,4.15,8.18736,0
2,2,670.0,1.65,,444.962,0.0,,,4819.0,4.89,0.83,0.09,2.98,7.60909,0
2,2,907.0,,,403.6441,0.038,,,,,1.33,,,7.60909,0
1,1,2621.75,3.787,,612.14058,0.157,,,5732.0,1.07,1.05,0.19,4.37,7.07737,0
1,1,433.70001,1.09,,1789.3829,0.19,,,4312.0,20.58,0.72,-0.74,1.67,6.46378,0
1,1,25.8,0.18,,55.30242,0.15,,,5990.0,,1.08,,4.41,7.0216,0
1,1,6.1335,0.07,,886.7457,0.31,,,5864.0,2.06,1.84,0.23,4.08,7.89255,0
2,2,1945.0,3.16,,198.0,0.041,,,5303.0,2.01,0.91,0.1,3.79,6.209,0
2,2,37.91,0.229,,25.0,0.3,,,5303.0,2.01,0.91,0.1,3.79,6.209,0
1,1,711.0,1.93,,2080.0,0.4,,,4970.0,10.09,1.91,-0.21,2.9,4.43863,0
1,1,2082.0,4.3,,1430.2,0.66,,,4892.0,9.12,2.39,0.09,2.71,5.65211,0
1,1,63.33,0.33,,479.9233,0.03,,,6027.0,1.07,1.62,0.15,4.59,7.39023,0
1,1,270.66,0.86,,238.37131,0.34,,,5873.0,,1.15,0.22,4.24,7.71674,0
1,1,58.83,0.297,,947.1334,0.07,,,5920.0,,1.01,0.05,4.65,8.04463,0
1,1,1756.2,3.16,,7043.1128,0.591,,,4850.0,6.47,1.36,,3.13,7.94061,0
1,1,9.6737,0.08,,6.3566,0.0,,,4691.0,0.74,0.29,0.08,4.17,8.6555,0
2,3,557.04,1.372,,985.273,0.4553,,,5841.0,1.05,1.11,0.22,,8.1559,0
2,3,4.15514,0.0524,,17.48065,0.049,,,5841.0,1.05,1.11,0.22,,8.1559,0
2,3,2835.0,4.06,,2313.8024,0.1172,,,5841.0,1.05,1.11,0.22,,8.1559,0
1,1,133.60001,0.54,,622.9468,0.04,,,4835.0,11.02,0.67,-0.57,2.18,6.7184,0
1,1,960.41,1.837,,75.32571,0.035,,,5638.0,0.98,0.9,-0.1,4.38,7.66978,0
1,2,262.70862,0.84,,772.3269,0.38,,,5645.0,1.2,1.2,0.36,4.36,7.24746,0
1,2,1708.0,2.8145,,575.884,0.031,,,5748.0,1.11,1.02,0.36,,7.24746,0
3,1,1244.0,2.37,,130.3103,0.41,,,5568.0,1.32,1.26,0.54,4.3,8.61907,0
1,2,453.019,1.084,,562.24127,0.303,,,,0.76,0.83,,4.61,7.16719,0
